# Teams tab — endpoint inventory for the Teams page family.
#
# Exercises every backend endpoint the Teams route hits, across
# representative filter combinations. All entries are REG — they
# document current behaviour. When refactoring a shared helper that
# touches Teams endpoints, add paired NEW entries in this file for
# the URLs you expect to drift.
#
# Subjects: India (men's international), Mumbai Indians (men's club, IPL).
# Australia is used as the opponent for the vs-opponent endpoint.

# ── landing ──────────────────────────────────────────────────────
REG teams_landing_plain               /api/v1/teams/landing
REG teams_landing_men_intl            /api/v1/teams/landing?gender=male&team_type=international
REG teams_landing_men_club_ipl_2024   /api/v1/teams/landing?gender=male&team_type=club&tournament=Indian%20Premier%20League&season_from=2024&season_to=2024
REG teams_landing_women               /api/v1/teams/landing?gender=female

# ── team summary / headline endpoints ────────────────────────────
NEW team_summary_india                /api/v1/teams/India/summary?gender=male&team_type=international
NEW team_summary_india_recent         /api/v1/teams/India/summary?gender=male&team_type=international&season_from=2024&season_to=2025
NEW team_summary_mi                   /api/v1/teams/Mumbai%20Indians/summary?gender=male&team_type=club&tournament=Indian%20Premier%20League
REG team_results_india                /api/v1/teams/India/results?gender=male&team_type=international&limit=5
REG team_results_india_offset         /api/v1/teams/India/results?gender=male&team_type=international&limit=5&offset=5
REG team_by_season_india              /api/v1/teams/India/by-season?gender=male&team_type=international
REG team_players_by_season_india      /api/v1/teams/India/players-by-season?gender=male&team_type=international&season_from=2024&season_to=2024
REG team_opponents_india              /api/v1/teams/India/opponents?gender=male&team_type=international
REG team_opponents_matrix_india       /api/v1/teams/India/opponents-matrix?gender=male&team_type=international&top_n=5
REG team_vs_opponent_ind_aus          /api/v1/teams/India/vs/Australia?gender=male&team_type=international&season_from=2024&season_to=2025

# ── ball-level tabs: Batting ─────────────────────────────────────
# Chip envelopes on summary + by-phase carry per-innings scope_avg
# (perf-bucket-baselines.md "What 'average' means").
REG team_batting_summary_india        /api/v1/teams/India/batting/summary?gender=male&team_type=international
REG team_batting_by_season_india      /api/v1/teams/India/batting/by-season?gender=male&team_type=international
REG team_batting_by_phase_india       /api/v1/teams/India/batting/by-phase?gender=male&team_type=international
REG team_batting_top_batters_india    /api/v1/teams/India/batting/top-batters?gender=male&team_type=international&limit=5
REG team_batting_heatmap_india        /api/v1/teams/India/batting/phase-season-heatmap?gender=male&team_type=international

# ── Bowling ──────────────────────────────────────────────────────
REG team_bowling_summary_india        /api/v1/teams/India/bowling/summary?gender=male&team_type=international
REG team_bowling_by_season_india      /api/v1/teams/India/bowling/by-season?gender=male&team_type=international
REG team_bowling_by_phase_india       /api/v1/teams/India/bowling/by-phase?gender=male&team_type=international
REG team_bowling_top_bowlers_india    /api/v1/teams/India/bowling/top-bowlers?gender=male&team_type=international&limit=5
REG team_bowling_heatmap_india        /api/v1/teams/India/bowling/phase-season-heatmap?gender=male&team_type=international

# ── Fielding ─────────────────────────────────────────────────────
REG team_fielding_summary_india       /api/v1/teams/India/fielding/summary?gender=male&team_type=international
REG team_fielding_by_season_india     /api/v1/teams/India/fielding/by-season?gender=male&team_type=international
REG team_fielding_top_fielders_india  /api/v1/teams/India/fielding/top-fielders?gender=male&team_type=international&limit=5

# ── Partnerships ─────────────────────────────────────────────────
REG team_partnerships_summary_india   /api/v1/teams/India/partnerships/summary?gender=male&team_type=international&side=batting
REG team_partnerships_by_wicket_india /api/v1/teams/India/partnerships/by-wicket?gender=male&team_type=international&side=batting
REG team_partnerships_best_pairs_ind  /api/v1/teams/India/partnerships/best-pairs?gender=male&team_type=international&side=batting
REG team_partnerships_heatmap_india   /api/v1/teams/India/partnerships/heatmap?gender=male&team_type=international&side=batting
REG team_partnerships_top_india       /api/v1/teams/India/partnerships/top?gender=male&team_type=international&side=batting&limit=5

# ── bowling-side partnerships (against the team) ────────────────
REG team_partnerships_bowling_summary /api/v1/teams/India/partnerships/summary?gender=male&team_type=international&side=bowling

# ── club-team variant (Mumbai Indians) ───────────────────────────
REG team_mi_batting_summary           /api/v1/teams/Mumbai%20Indians/batting/summary?gender=male&team_type=club&tournament=Indian%20Premier%20League
REG team_mi_bowling_top               /api/v1/teams/Mumbai%20Indians/bowling/top-bowlers?gender=male&team_type=club&tournament=Indian%20Premier%20League&limit=3

# ── reference (FilterBar support) ────────────────────────────────
REG ref_teams_search_india            /api/v1/teams?q=India&team_type=international&gender=male
REG ref_seasons_india                 /api/v1/seasons?team=India&gender=male&team_type=international
REG ref_tournaments_india             /api/v1/tournaments?team=India&gender=male&team_type=international
# v3 team_class FilterBar — generated NEW URLs (one-shot)
# Source: each row mirrors a REG row in urls.txt with &team_class=full_member appended.
# Filter: only intl-context REG entries qualify.

REG teams_landing_men_intl_fm                          /api/v1/teams/landing?gender=male&team_type=international&team_class=full_member
REG team_summary_india_fm                              /api/v1/teams/India/summary?gender=male&team_type=international&team_class=full_member
REG team_summary_india_recent_fm                       /api/v1/teams/India/summary?gender=male&team_type=international&season_from=2024&season_to=2025&team_class=full_member
REG team_results_india_fm                              /api/v1/teams/India/results?gender=male&team_type=international&limit=5&team_class=full_member
REG team_results_india_offset_fm                       /api/v1/teams/India/results?gender=male&team_type=international&limit=5&offset=5&team_class=full_member
REG team_by_season_india_fm                            /api/v1/teams/India/by-season?gender=male&team_type=international&team_class=full_member
REG team_players_by_season_india_fm                    /api/v1/teams/India/players-by-season?gender=male&team_type=international&season_from=2024&season_to=2024&team_class=full_member
REG team_opponents_india_fm                            /api/v1/teams/India/opponents?gender=male&team_type=international&team_class=full_member
REG team_opponents_matrix_india_fm                     /api/v1/teams/India/opponents-matrix?gender=male&team_type=international&top_n=5&team_class=full_member
REG team_vs_opponent_ind_aus_fm                        /api/v1/teams/India/vs/Australia?gender=male&team_type=international&season_from=2024&season_to=2025&team_class=full_member
REG team_batting_summary_india_fm                      /api/v1/teams/India/batting/summary?gender=male&team_type=international&team_class=full_member
REG team_batting_by_season_india_fm                    /api/v1/teams/India/batting/by-season?gender=male&team_type=international&team_class=full_member
REG team_batting_by_phase_india_fm                     /api/v1/teams/India/batting/by-phase?gender=male&team_type=international&team_class=full_member
REG team_batting_top_batters_india_fm                  /api/v1/teams/India/batting/top-batters?gender=male&team_type=international&limit=5&team_class=full_member
REG team_batting_heatmap_india_fm                      /api/v1/teams/India/batting/phase-season-heatmap?gender=male&team_type=international&team_class=full_member
REG team_bowling_summary_india_fm                      /api/v1/teams/India/bowling/summary?gender=male&team_type=international&team_class=full_member
REG team_bowling_by_season_india_fm                    /api/v1/teams/India/bowling/by-season?gender=male&team_type=international&team_class=full_member
REG team_bowling_by_phase_india_fm                     /api/v1/teams/India/bowling/by-phase?gender=male&team_type=international&team_class=full_member
REG team_bowling_top_bowlers_india_fm                  /api/v1/teams/India/bowling/top-bowlers?gender=male&team_type=international&limit=5&team_class=full_member
REG team_bowling_heatmap_india_fm                      /api/v1/teams/India/bowling/phase-season-heatmap?gender=male&team_type=international&team_class=full_member
REG team_fielding_summary_india_fm                     /api/v1/teams/India/fielding/summary?gender=male&team_type=international&team_class=full_member
REG team_fielding_by_season_india_fm                   /api/v1/teams/India/fielding/by-season?gender=male&team_type=international&team_class=full_member
REG team_fielding_top_fielders_india_fm                /api/v1/teams/India/fielding/top-fielders?gender=male&team_type=international&limit=5&team_class=full_member
REG team_partnerships_summary_india_fm                 /api/v1/teams/India/partnerships/summary?gender=male&team_type=international&side=batting&team_class=full_member
REG team_partnerships_by_wicket_india_fm               /api/v1/teams/India/partnerships/by-wicket?gender=male&team_type=international&side=batting&team_class=full_member
REG team_partnerships_best_pairs_ind_fm                /api/v1/teams/India/partnerships/best-pairs?gender=male&team_type=international&side=batting&team_class=full_member
REG team_partnerships_heatmap_india_fm                 /api/v1/teams/India/partnerships/heatmap?gender=male&team_type=international&side=batting&team_class=full_member
REG team_partnerships_top_india_fm                     /api/v1/teams/India/partnerships/top?gender=male&team_type=international&side=batting&limit=5&team_class=full_member
REG team_partnerships_bowling_summary_fm               /api/v1/teams/India/partnerships/summary?gender=male&team_type=international&side=bowling&team_class=full_member
REG ref_teams_search_india_fm                          /api/v1/teams?q=India&team_type=international&gender=male&team_class=full_member
REG ref_seasons_india_fm                               /api/v1/seasons?team=India&gender=male&team_type=international&team_class=full_member
REG ref_tournaments_india_fm                           /api/v1/tournaments?team=India&gender=male&team_type=international&team_class=full_member
# series_type FilterBar — generated REG URLs (one-shot)
# Source: each row mirrors an intl REG row in urls.txt with &series_type=bilateral_only appended.
# Tag REG (not NEW): promotion is inert by design — backend output is byte-identical pre/post.
# Filter: only intl-context REG entries qualify (bilateral_only requires team_type=international).

REG teams_landing_men_intl_bilat                       /api/v1/teams/landing?gender=male&team_type=international&series_type=bilateral_only
REG team_results_india_bilat                           /api/v1/teams/India/results?gender=male&team_type=international&limit=5&series_type=bilateral_only
REG team_results_india_offset_bilat                    /api/v1/teams/India/results?gender=male&team_type=international&limit=5&offset=5&series_type=bilateral_only
REG team_by_season_india_bilat                         /api/v1/teams/India/by-season?gender=male&team_type=international&series_type=bilateral_only
REG team_players_by_season_india_bilat                 /api/v1/teams/India/players-by-season?gender=male&team_type=international&season_from=2024&season_to=2024&series_type=bilateral_only
REG team_opponents_india_bilat                         /api/v1/teams/India/opponents?gender=male&team_type=international&series_type=bilateral_only
REG team_opponents_matrix_india_bilat                  /api/v1/teams/India/opponents-matrix?gender=male&team_type=international&top_n=5&series_type=bilateral_only
REG team_vs_opponent_ind_aus_bilat                     /api/v1/teams/India/vs/Australia?gender=male&team_type=international&season_from=2024&season_to=2025&series_type=bilateral_only
REG team_batting_summary_india_bilat                   /api/v1/teams/India/batting/summary?gender=male&team_type=international&series_type=bilateral_only
REG team_batting_by_season_india_bilat                 /api/v1/teams/India/batting/by-season?gender=male&team_type=international&series_type=bilateral_only
REG team_batting_by_phase_india_bilat                  /api/v1/teams/India/batting/by-phase?gender=male&team_type=international&series_type=bilateral_only
REG team_batting_top_batters_india_bilat               /api/v1/teams/India/batting/top-batters?gender=male&team_type=international&limit=5&series_type=bilateral_only
REG team_batting_heatmap_india_bilat                   /api/v1/teams/India/batting/phase-season-heatmap?gender=male&team_type=international&series_type=bilateral_only
REG team_bowling_summary_india_bilat                   /api/v1/teams/India/bowling/summary?gender=male&team_type=international&series_type=bilateral_only
REG team_bowling_by_season_india_bilat                 /api/v1/teams/India/bowling/by-season?gender=male&team_type=international&series_type=bilateral_only
REG team_bowling_by_phase_india_bilat                  /api/v1/teams/India/bowling/by-phase?gender=male&team_type=international&series_type=bilateral_only
REG team_bowling_top_bowlers_india_bilat               /api/v1/teams/India/bowling/top-bowlers?gender=male&team_type=international&limit=5&series_type=bilateral_only
REG team_bowling_heatmap_india_bilat                   /api/v1/teams/India/bowling/phase-season-heatmap?gender=male&team_type=international&series_type=bilateral_only
REG team_fielding_summary_india_bilat                  /api/v1/teams/India/fielding/summary?gender=male&team_type=international&series_type=bilateral_only
REG team_fielding_by_season_india_bilat                /api/v1/teams/India/fielding/by-season?gender=male&team_type=international&series_type=bilateral_only
REG team_fielding_top_fielders_india_bilat             /api/v1/teams/India/fielding/top-fielders?gender=male&team_type=international&limit=5&series_type=bilateral_only
REG team_partnerships_summary_india_bilat              /api/v1/teams/India/partnerships/summary?gender=male&team_type=international&side=batting&series_type=bilateral_only
REG team_partnerships_by_wicket_india_bilat            /api/v1/teams/India/partnerships/by-wicket?gender=male&team_type=international&side=batting&series_type=bilateral_only
REG team_partnerships_best_pairs_ind_bilat             /api/v1/teams/India/partnerships/best-pairs?gender=male&team_type=international&side=batting&series_type=bilateral_only
REG team_partnerships_heatmap_india_bilat              /api/v1/teams/India/partnerships/heatmap?gender=male&team_type=international&side=batting&series_type=bilateral_only
REG team_partnerships_top_india_bilat                  /api/v1/teams/India/partnerships/top?gender=male&team_type=international&side=batting&limit=5&series_type=bilateral_only
REG team_partnerships_bowling_summary_bilat            /api/v1/teams/India/partnerships/summary?gender=male&team_type=international&side=bowling&series_type=bilateral_only
REG ref_teams_search_india_bilat                       /api/v1/teams?q=India&team_type=international&gender=male&series_type=bilateral_only
REG ref_seasons_india_bilat                            /api/v1/seasons?team=India&gender=male&team_type=international&series_type=bilateral_only
REG ref_tournaments_india_bilat                        /api/v1/tournaments?team=India&gender=male&team_type=international&series_type=bilateral_only

# ── Slot-override + chip-baseline alignment (spec-slot-override-chip-alignment.md) ──
# REG: lock the old chip_team_class back-compat path. Must stay byte-identical
#      across the spec rollout — Commit 5 only adds a deprecation comment.
REG team_batting_summary_aus_chip_team_class_fm        /api/v1/teams/Australia/batting/summary?gender=male&team_type=international&season_from=2024&season_to=2025&chip_team_class=full_member
# NEW: __any__ sentinel on standard FilterBar fields decodes as no-narrowing.
#      Different output from no-__any__ baseline — asserts the decoder fires.
NEW team_summary_rcb_season_any                        /api/v1/teams/Royal%20Challengers%20Bengaluru/summary?gender=male&team_type=club&season_from=__any__&season_to=__any__
# NEW: chip_baseline_scope_json overrides the legacy chip alignment paths.
#      Payload = base64({gender:male, team_type:club}) — broaden RCB 2025 chip baseline to all-clubs.
REG team_batting_summary_rcb_2025_chip_baseline_clubs  /api/v1/teams/Royal%20Challengers%20Bengaluru/batting/summary?gender=male&team_type=club&season_from=2025&season_to=2025&chip_baseline_scope_json=eyJnZW5kZXIiOiAibWFsZSIsICJ0ZWFtX3R5cGUiOiAiY2x1YiJ9
# NEW: chip_baseline_scope_json with a payload that carries scope_to_team — verify the
#      decode threads scope_to_team into the resulting AuxParams.
REG team_batting_summary_rcb_chip_baseline_scope_to_team /api/v1/teams/Royal%20Challengers%20Bengaluru/batting/summary?gender=male&team_type=club&season_from=2025&season_to=2025&chip_baseline_scope_json=eyJnZW5kZXIiOiAibWFsZSIsICJ0ZWFtX3R5cGUiOiAiY2x1YiIsICJzY29wZV90b190ZWFtIjogIlJveWFsIENoYWxsZW5nZXJzIEJlbmdhbHVydSJ9

# ── Inning-split (spec-inning-split.md) commits 1 + 2 ──
